Timestamp,What is your name?,What is your rank?,Mon 10/11 AM,Mon 10/11 PM,Tue 10/12 AM,Tue 10/19 PM,Tue 10/19 PM,Tue 10/12 PM,10/13 AM,Tue 10/13 AM,Tue 10/14 AM,Tue 10/14 AM,Tue 10/15 AM,Fri 10/15 PM,Tue 10/16 AM,Sat 10/16 PM,Tue 10/17 AM,Tue 10/17 AM,Tue 10/18 AM,Tue 10/18 AM,Tue 10/19 AM,Tue 10/20 PM,Tue 10/20 PM,Tue 10/21 PM,Tue 10/21 PM
12/8/2017 21:52:54,Kim,Med-10,No,Yes,No,Maybe,No,Maybe,Yes,No,Maybe,No,Yes,Yes,Yes,Yes,Maybe,No,No,Yes,Maybe,Maybe,Maybe,No,No
12/8/2017 21:53:26,Chelsea,Med-12,Yes,Maybe,Maybe,No,No,No,Maybe,Yes,No,No,Yes,Yes,Maybe,Yes,No,No,No,Yes,Maybe,No,Maybe,Yes,No
12/8/2017 21:53:26,Henry,Med-12,No,No,No,Yes,No,No,Maybe,Yes,No,No,Yes,Yes,Maybe,Yes,No,No,Maybe,Maybe,No,No,Yes,Yes,No
12/8/2017 21:53:26,Andrew,Med-12,Maybe,Maybe,Yes,Maybe,Maybe,No,Maybe,Yes,No,No,Maybe,Yes,Maybe,Yes,No,No,Maybe,No,Yes,No,Yes,Yes,No
12/8/2017 21:53:26,Emily,Med-12,No,Maybe,Maybe,Maybe,No,No,No,Yes,No,No,Maybe,Yes,No,Maybe,Yes,No,No,Yes,Maybe,No,Yes,Maybe,No
12/8/2017 21:53:26,Goose,Med-12,No,Maybe,Maybe,Yes,Maybe,Maybe,Maybe,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Maybe,Maybe,No,Yes,Maybe,No
12/8/2017 21:53:26,Lilly,Med-12,No,No,No,Maybe,No,No,Maybe,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Maybe,Maybe,Maybe,Maybe,No,No
12/8/2017 21:52:18,Zack,Med-13,Maybe,Maybe,Yes,Yes,Yes,Maybe,Maybe,No,Yes,No,Yes,Maybe,No,Yes,Maybe,Yes,Maybe,Yes,Yes,Maybe,No,Yes,No
12/8/2017 21:52:18,Emily,Med-13,No,Maybe,Maybe,Maybe,Yes,No,Yes,No,Yes,No,Yes,Maybe,No,Yes,Maybe,Yes,Maybe,Yes,Yes,No,Yes,Maybe,No
12/11/2017 12:32:38,Rob,Med-13,Maybe,Maybe,Maybe,Maybe,Yes,Maybe,Maybe,No,No,Maybe,Maybe,No,Maybe,Maybe,No,Maybe,Yes,Maybe,Maybe,Yes,Maybe,Maybe,Yes
12/11/2017 12:33:07,Fred,Med-13,Yes,Yes,Maybe,No,No,Maybe,Maybe,Maybe,No,Maybe,No,Yes,Maybe,No,Yes,No,Yes,Maybe,No,No,No,No,Yes
12/8/2017 21:52:18,Chris,Med-13,No,Maybe,No,Maybe,Maybe,No,No,No,No,No,Yes,Maybe,No,Yes,Maybe,Yes,Maybe,Maybe,No,No,Yes,Yes,No
12/8/2017 21:52:18,Jane,Med-13,No,Maybe,No,Maybe,Maybe,No,No,No,Yes,No,Yes,Maybe,Yes,Yes,No,Yes,Maybe,Yes,Yes,Maybe,Yes,Yes,No
12/11/2017 12:32:38,Mary,Med-13,Maybe,No,No,Yes,No,Maybe,Yes,Yes,Maybe,Yes,Maybe,No,Yes,Yes,No,Maybe,Yes,Maybe,Maybe,Yes,Maybe,Maybe,Yes
12/11/2017 12:33:07,Nate,Med-13,Yes,Yes,Maybe,No,Yes,No,Maybe,Maybe,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Maybe,No,No,No,No,Yes
